spec,var_id,wave,source_var,status,error_checks,likely_cause,suggestion,raw_label,identity_cor,spearman_cor,reverse_cor,raw_unique,harm_unique,raw_missing_n,raw_out_of_range_n,harm_out_of_range_n
democracy_satisfaction,hh_income_sat,w5,SE14A,error,transformation,transform_mismatch_or_data_anomaly,Inspect raw labels/value distributions for anomalies.,se14a Does the total income of your household allow you to satisactorily cover your needs?,-0.9178964371920251,-0.9083836984240404,0.9178964371920253,5,4,882,2011,0
democracy,dem_vs_equality,w3,q127,error,transformation,transform_mismatch_or_data_anomaly,Inspect raw labels/value distributions for anomalies.,"q127. If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",0.7896945285939765,0.9288165290113993,-0.7896945285939765,5,5,1726,0,0
democracy,dem_vs_equality,w4,q128,error,transformation,transform_mismatch_or_data_anomaly,Inspect raw labels/value distributions for anomalies.,"128 If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",0.7911560949226122,0.9186944647998951,-0.7911560949226122,5,5,2244,0,0
democracy,dem_vs_equality,w5,q135,error,transformation,transform_mismatch_or_data_anomaly,Inspect raw labels/value distributions for anomalies.,"135 If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",0.7734948109165655,0.915405286046466,-0.7734948109165655,5,5,3095,0,0
democracy,dem_vs_equality,w6,q127,error,transformation,transform_mismatch_or_data_anomaly,Inspect raw labels/value distributions for anomalies.,NA,0.854184153173782,0.9599054609329939,-0.854184153173782,5,5,650,0,0
demographics,age,w3,se3a,warn,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,SE3a.ACTUAL AGE,0.9999999999999998,1,-0.9999999999999998,80,79,46,20,0
demographics,age,w5,SE3_1,warn,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,se3_1 Actual age,1,0.9999999999999999,-1,80,78,81,107,0
demographics,age,w6,se3_1,warn,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,NA,1,1,-1,79,77,7,14,0
demographics,current_status_unemployed,w3,se9e,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,SE9e. What is your current status?,1,1,-1,8,6,10441,2283,0
demographics,int_month,w3,ir9,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,Date of Interview____(month)____(date)_2010_(year),0.5371882499549044,0.5651061533762506,-0.5371882499549044,368,12,0,19436,0
