comparison,chi_sq,df,p_value,cramers_v,set
Winner vs Loser,26.0631296506197,3,9.25149800794028e-6,0.03332823057712177,Set1
Winner vs Non-voter,19.030722101690568,3,2.6942894791017526e-4,0.0316117506295768,Set1
Loser vs Non-voter,5.304648691451815,3,0.15080102882209168,0.02014916191337508,Set1
Overall (3 groups),37.50681902644334,6,1.40237273482137e-6,0.0259788120612839,Set1
Winner vs Loser,17.983240469903734,3,4.4336426552666995e-4,0.02783593165849925,Set2
Winner vs Non-voter,8.24310447449966,3,0.04124577939977839,0.02090007982220691,Set2
Loser vs Non-voter,20.393161033073056,3,1.4069446111867248e-4,0.0397108722397161,Set2
Overall (3 groups),30.389856002981947,6,3.313655724124085e-5,0.023503665839913326,Set2
Winner vs Loser,95.83827090188119,3,1.2194278101423817e-20,0.06425592855031799,Set3
Winner vs Non-voter,12.198807695731416,3,0.006732250275416344,0.025430406957712103,Set3
Loser vs Non-voter,16.731563433706814,3,8.025021754670189e-4,0.0360183581529909,Set3
Overall (3 groups),97.54910143460013,6,8.140324683259226e-19,0.04212509252007217,Set3
Winner vs Loser,5.622220036273328,3,0.13150853402883647,0.015557124037558752,Set4
Winner vs Non-voter,27.14551411472196,3,5.487967125399862e-6,0.03793832839121848,Set4
Loser vs Non-voter,34.93057885177486,3,1.2600928919284237e-7,0.051943964129915615,Set4
Overall (3 groups),39.67077371280395,6,5.286562244781361e-7,0.02684799785093657,Set4
